Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
0,-1.2023696115211493,-1.890972286195086,-0.3032009813224661,0.06368633465300495,-1.0361351346649996,-0.7453065750397865,-0.40021227570148715,0.03629006240738898,-0.9263154514830294
2,1.1474439689778415,0.7376622524214513,0.03805683184530289,-0.2530848445276061,-0.5491040180084669,2.2341320619371734,-1.1993781408667106,-0.2109268401074281,-0.5596860734356626
0,-1.0023854770106078,-0.8799590021118113,-0.446888481603632,0.8402866449022448,1.5089952168949459,-0.7453065750397865,0.6986407889007802,1.0512300394889984,1.9602649350497405
1,0.6474836327014591,0.7376622524214513,0.26556204062381555,-0.9275009034282617,-1.2089526276721565,0.7444127434486935,-0.20042080941012452,-1.1130067092490177,-1.191724861746322
0,-0.6024172079894964,-0.27335103166182345,0.4571453743320367,-1.254490507743731,0.5506436647643491,-0.7453065750397865,0.7985365220464615,-1.5308053771093022,-0.1251150117493719
0,-1.0023854770106078,-1.823571400589519,-0.6743936903821446,0.6665734176096514,1.2104922744280386,-0.7453065750397865,-0.6998994751384175,0.625461477561976,1.5233143162260694
1,-1.5523418469146397,-1.3517652013506651,0.6247807913267303,-0.6822587001916599,-0.6433681051032797,0.7444127434486935,1.0982237214834487,-0.5330467294479453,-0.7395379740877855
1,-0.10245687171311416,0.33325693878812607,-0.9677556701228582,1.422736877589174,0.03219118574287867,0.7444127434486935,0.6986407889007802,1.416092991355769,0.5737999868551162
1,-1.1523735778935282,-1.890972286195086,-0.9857166076580041,1.3103342011057313,-1.177531265307219,0.7444127434486935,-0.5001080088471117,1.2487953029624232,-0.9131035820038451
0,0.49749553181853884,1.4790719940824966,0.3912886033698357,-0.4165796466853409,-0.6433681051032797,-0.7453065750397865,1.1981194546290732,-0.24604043117783736,-0.6776694885159061
0,-1.3023616787764485,-1.014760773322907,1.3432182927325595,-1.3055826334180232,-0.5019719744610606,-0.7453065750397865,1.0982237214834487,-1.2084952516038758,-0.7977483345081706
0,0.19751933005269812,0.8050631380269799,1.0079474587431725,-1.1523062563951467,-1.3817701206793134,-0.7453065750397865,0.7985365220464615,-1.1049366908849596,-1.3280699341403783
2,0.39750346456326807,1.4116711084769678,-0.0577348350088077,-0.49832704776420794,0.8805679695961939,2.2341320619371734,1.2980151877747546,-0.6379369433212273,0.5124997537339544
0,-0.9523894433829583,-1.2169634301395695,-0.09365671007909918,-0.0691531921001549,0.6763291142240995,-0.7453065750397865,0.09926639002680586,-0.019409084192179096,0.5756823230981181
1,0.3475074309356185,0.33325693878812607,1.9538901689275145,-1.8165038901609438,0.047901866925347474,0.7444127434486935,-0.20042080941012452,-1.8633682306603796,-0.6567506951738641
1,0.997455868094921,0.4006578243936931,-0.009839001581752407,-0.14068216804416336,-1.1618205841247502,0.7444127434486935,-1.3991696071580164,-0.07190425327748046,-1.0658214281342022
2,-1.50234581328699,-1.082161658928474,-1.3868442126095921,1.4942658535331832,0.943410694326069,2.2341320619371734,1.397910920920379,1.1297875631669068,1.7258607991287271
1,-0.35243703985130526,0.4680587099992217,-0.578602023528034,0.5643891662610672,0.5977757083117554,0.7444127434486935,1.397910920920379,0.5557749666266908,0.8273826429878488
0,0.14752329642507697,0.33325693878812607,-0.08766973090071725,-0.0895900423698713,1.7132340722670403,-0.7453065750397865,0.1991621231724872,-0.04595203541192552,1.4814767295419857
0,-1.50234581328699,-1.2843643157450981,-0.48879733585230534,0.3600206635638989,0.22071935993250427,-0.7453065750397865,1.0982237214834487,0.33274809434458175,0.3528918466386461
0,0.0475312291698062,0.8724640236325469,-0.39899264817657665,0.5337338908564923,-1.0675564970299374,-0.7453065750397865,1.1981194546290732,0.6482898173511212,-0.889805231524423
0,1.2474360362331123,1.3442702228714007,-0.24931816871702886,-0.12024531777444698,1.2262029556105074,-0.7453065750397865,-0.5001080088471117,-0.19655900344189228,1.0311721781264507
0,-1.3523577124040698,-0.9473598877173399,-0.5426801484577426,1.0344367224645545,0.5663543459468179,-0.7453065750397865,1.2980151877747546,1.249095675854387,1.0303197994503748
0,-0.002464804457843392,1.0072657948436425,0.3254318324076346,-0.815098226944819,-0.4548399309136541,-0.7453065750397865,1.4978066540660604,-0.9068407686357328,-0.6340916287014994
1,0.39750346456326807,0.9398649092380756,1.1695958965594841,-1.3362379088225984,-0.9890030911175933,0.7444127434486935,0.5987450557550988,-1.3394978822184267,-1.1020120060892797
0,0.2975113973079973,1.3442702228714007,-0.27925306460893845,0.22718113681073976,-1.6488517007812828,-0.7453065750397865,1.397910920920379,0.2912465731051059,-1.4869675256722892
0,-1.1023775442658785,-0.20595014605629477,2.384952669771012,-1.826722315295802,0.9905427378734755,-0.7453065750397865,1.897389586648672,-1.7227036053543705,-0.18975372801849966
0,-1.3023616787764485,-1.1495625445340025,0.570897978721293,-0.6618218499219428,-1.0832671782124061,-0.7453065750397865,0.8984322551921428,-0.5303734107094792,-1.0679168590462234
1,-1.1023775442658785,-1.4865669725617607,0.03805683184530289,0.38045751383361603,-1.5702982948689388,0.7444127434486935,-0.0006293431188186668,0.7469222626418538,-1.407767340353523
0,1.797392406137144,1.1420675660547381,0.05601776938044862,-0.15090059317902194,-0.6905001486506861,-0.7453065750397865,-1.898648272886366,-0.04487069300086118,-0.6568217267302038
0,-0.35243703985130526,0.33325693878812607,-1.530531712890758,2.0256239605458206,-1.4603235265916572,-0.7453065750397865,1.1981194546290732,1.6655326532711086,-1.213353970651761
0,-1.50234581328699,-1.6213687437728563,0.8582729792836248,-0.42679807182019946,-1.3817701206793134,-0.7453065750397865,0.5987450557551557,0.017506744230004045,-1.2776375291391906
0,0.49749553181853884,0.6028604812103173,1.2174917299865395,-1.13186940612543,0.3306941282097859,-0.7453065750397865,-0.10052507626449998,-0.9695185787585612,-0.20786677488512356
0,-0.5024251407342256,-1.1495625445340025,-0.5726150443496522,0.41111278923819095,-0.9418710475701869,-0.7453065750397865,-0.6998994751384175,0.34391195349585235,-0.7818372658880776
0,-1.252365645148799,-0.7451572309007156,0.3553667282995442,-0.9479377536979785,-1.6174303384163453,-0.7453065750397865,1.397910920920379,-1.0985587731456241,-1.4774137813445996
0,0.2475153636803477,0.9398649092380756,0.11588756116426774,0.5439523159913501,-0.7847642357454989,-0.7453065750397865,0.898432255192086,1.0530723265596993,-0.5987889452006682
1,0.39750346456326807,0.33325693878812607,-0.7641983780578733,1.0855288481388465,0.5192223023994115,0.7444127434486935,-0.3003165425558058,1.13403283337331,1.001978208470834
0,0.8974638008396503,0.4680587099992217,0.062004748558830536,0.17608901113644768,-0.5648146991909357,-0.7453065750397865,-1.099482407721086,0.4546394139029386,-0.4656047770637286
1,-0.7024092752447672,0.1310542819714635,-1.2491436915068082,1.075310423003988,-1.5074555701390637,0.7444127434486935,1.597702387211685,0.7103668816900247,-1.3167048851260261
2,-1.252365645148799,-1.014760773322907,0.8043901666781876,-1.2238352323391557,0.7863038825013811,2.2341320619371734,0.9983279883377674,-1.3197533707867621,0.039287525398866124
0,-1.1023775442658785,-0.8125581165062443,0.505041207759092,-0.3961427964156238,-0.6276574239208109,-0.7453065750397865,0.9983279883377674,-0.1452853507839031,-0.6600891783218299
0,-0.652413241617146,0.19845516757703044,-0.512745252565833,0.0023757838438543087,-0.3448651626363725,-0.7453065750397865,1.5977023872117417,-0.19315477733298395,-0.31018773179246284
1,-1.252365645148799,-1.2843643157450981,-0.3391228563927575,0.24761798708045615,0.06361254810781627,0.7444127434486935,0.5987450557551557,0.27863091164268283,0.15464277289454062
1,0.0475312291698062,0.06365339636593481,-0.2133962936467374,-0.0691531921001549,1.3675990862527267,0.7444127434486935,-0.0006293431188186668,-0.09810678188633744,1.189821159211173
0,-0.7524053088724167,-0.4081528028729574,-0.7103155654524361,0.5235154657216337,0.6291970706766931,-0.7453065750397865,0.898432255192086,0.3987600435681935,0.8386766604458613
1,-0.652413241617146,-1.082161658928474,-0.17747441857644594,0.5848260165307844,1.3204670427053202,0.7444127434486935,-0.3003165425558058,0.8911813502216802,1.5843659389000428
1,0.3475074309356185,-0.3407519172673904,-1.1054561912256422,0.41111278923819095,0.2835620846623795,0.7444127434486935,-1.1993781408667106,-0.048174794812447984,0.4370642409011918
1,-0.7024092752447672,-0.27335103166182345,0.5888589162564387,-1.0501220050465627,-1.55458761368647,0.7444127434486935,0.9983279883377674,-1.1423831780829434,-1.4369968257873096
0,-0.5524211743618752,-0.1385492604507278,-0.8420291073768381,0.9220340459811118,-1.491744888956595,-0.7453065750397865,0.8984322551921428,0.8445334400999129,-1.3056949938933724
1,-0.40243307347895485,-1.082161658928474,-0.045760876652043876,0.3089285378896068,-0.9104496852052493,0.7444127434486935,-0.7997952082840988,0.5785031821185151,-0.7683412701835344
0,1.1974400026054626,0.1310542819714635,0.24760110308866978,-0.8968456280236864,0.4878009400344739,-0.7453065750397865,-2.1983354723232966,-1.0748893892589841,0.00831776683475655
1,0.44749949819088924,-0.20595014605629477,-0.854003065733602,0.9015971957113946,1.3204670427053202,0.7444127434486935,-1.1993781408667106,0.8068066048694307,1.7957558505669922
0,1.2474360362331123,1.4116711084769678,-0.01582598076013432,-0.14068216804416336,-1.6488517007812828,-0.7453065750397865,-0.40021227570143036,-0.07576905115406367,-1.4908032297146332
0,-1.3023616787764485,-1.082161658928474,-0.854003065733602,1.0344367224645545,1.650391347537165,-0.7453065750397865,0.9983279883377674,0.9882518564742075,2.258064735003937
0,-1.0523815106382575,-1.3517652013506651,2.4987052741602684,-1.9289065666443863,-1.0361351346649996,-0.7453065750397865,0.09926639002686265,-1.8763042898742281,-1.217189674694105
0,-1.7023299477975316,-1.823571400589519,-0.375044731463049,0.0023757838438543087,0.7863038825013811,-0.7453065750397865,0.6986407889007802,-0.10104042379783679,0.7126666794992317
0,1.7473963725094943,1.8834773077158218,-0.07569577254395343,-0.058934766965296335,-0.18775835081168452,-0.7453065750397865,-0.6998994751384175,0.007654513373636714,-0.18858170733889484
2,-0.8024013425000663,-1.2169634301395695,-0.35109681474952137,0.3600206635638989,1.5404165792598834,2.2341320619371734,-0.20042080941012452,0.4329224538140543,1.6506383809649834
2,1.0474519017225707,0.06365339636593481,1.8401375645382583,-1.5712616869243416,0.9905427378734755,2.2341320619371734,-1.9985440060319908,-1.4624905690473118,-0.03792377634238874
0,0.14752329642507697,-0.47555368847848606,-1.1473650454743156,1.3818631770497405,1.3204670427053202,-0.7453065750397865,-0.9995866745754047,1.200325130629419,2.1162502327717236
2,1.797392406137144,1.6812746508991592,-0.9677556701228582,1.4329553027240327,1.2262029556105074,2.2341320619371734,-1.099482407721086,1.4298600822373808,2.0352742585444643
2,0.6974796663290803,0.2658560531825591,0.43918443679689095,-0.14068216804416336,-1.4446128454091884,2.2341320619371734,-0.9995866745754047,0.21795558746627067,-1.3125850548583236
0,-0.5024251407342256,0.06365339636593481,2.0915906900302987,-1.918688141509528,-1.491744888956595,-0.7453065750397865,1.0982237214834487,-2.001079189195425,-1.434049016199212
1,0.0475312291698062,-0.542954574084053,0.9001818335322982,-1.254490507743731,-0.2034690319941533,0.7444127434486935,-0.8996909414297801,-1.3255705924611012,-0.5973327982957042
0,0.7974717335843795,0.4006578243936931,-1.5664535879610495,2.332176714591573,-0.7219215110156237,-0.7453065750397865,-0.9995866745754047,2.012583492644507,-0.14908816201402098
0,0.997455868094921,0.4006578243936931,-1.2671046290419539,1.5657948294771917,1.3204670427053202,-0.7453065750397865,-1.3991696071580164,1.3319885816062869,2.2389927621267263
2,-0.6024172079894964,0.19845516757703044,1.0259083962783182,-1.3158010585528812,-0.4705506120961229,2.2341320619371734,1.4978066540660604,-1.3699356686039528,-0.7811979818810202
0,-0.20244893896838492,0.6028604812103173,1.0738042297053736,-1.1727431066648637,0.14216595402016027,-0.7453065750397865,1.2980151877746977,-1.107690109061282,-0.3476568777616551
2,1.7473963725094943,1.1420675660547381,0.28352297815896127,-0.7435692510008098,0.5506436647643491,2.2341320619371734,-1.798752539740685,-0.818250790366278,0.12882280216505937
0,0.7474756999567299,0.5354595956047887,1.4869057930137255,-1.4792958607106161,0.18929799756756668,-0.7453065750397865,-0.6998994751384175,-1.446961290532854,-0.44514768883789474
0,1.6474043052542235,0.8724640236325469,-1.1174301495824062,0.8300682197673862,-1.1932419464896877,-0.7453065750397865,-1.9985440060319908,0.4972022526940157,-0.9852716432449813
2,-1.5523418469146397,-1.4865669725617607,0.07397870691559436,-0.22242956912303113,-0.06207290135193413,2.2341320619371734,0.8984322551921428,-0.14187111224526427,-0.1357342294221572
1,-1.9023140823081015,-1.890972286195086,0.576884957899675,-0.9070640531585447,-1.6959837443286894,0.7444127434486935,0.9983279883377674,-0.9194263928089587,-1.5319305008353201
0,-0.9023934097553371,-1.082161658928474,-0.14753952268453638,-0.5187638980339251,1.1476495496981634,-0.7453065750397865,0.1991621231724872,-0.7209299733704493,0.7115656903759662
1,-0.8024013425000663,-1.3517652013506651,-0.7222895238091999,-0.1815558685835969,1.414731129800133,0.7444127434486935,-0.40021227570143036,-0.5885256025934065,1.1543408968194926
0,0.49749553181853884,0.6702613668158843,0.5828719370780568,-0.8968456280236864,1.1633602308806323,-0.7453065750397865,-0.0006293431188186668,-0.8999522169800614,0.4847974467614707
2,-1.3023616787764485,-0.9473598877173399,-0.45287546078201385,0.01259420897871287,0.2835620846623795,2.2341320619371734,1.19811945462913,-0.13847689856608858,0.26253970697454654
0,-1.3023616787764485,-1.014760773322907,-0.3570837939279033,0.07390475978786351,-0.5333933368259981,-0.7453065750397865,1.0982237214834487,0.014493002880648474,-0.4622662939157626
1,-2.1522942504462925,-2.4975802566450356,-1.1353910871175519,1.0650919978691296,-0.9732924099351246,0.7444127434486935,0.5987450557551557,0.7929494021202309,-0.708532699745506
1,1.8973844733924148,1.9508781933213504,1.6665151683651829,-1.2442720826088725,-0.6590787862857486,0.7444127434486935,-0.8996909414297801,-0.9523973239167024,-0.880287002974903
0,-1.6523339141699105,-1.7561705149839903,-0.009839001581752407,-0.5494191734385,0.09503391047275388,-0.7453065750397865,0.6986407889007802,-0.686667438827267,-0.13104614670373685
1,2.147364641530606,2.287882621349109,0.5230021452942377,-0.8048798018099604,-0.8633176416578429,0.7444127434486935,-0.8996909414297801,-0.7848493247800552,-0.9277005668316535
0,-0.10245687171311416,0.5354595956047887,0.09792662362912201,-0.7946613766751018,0.8334359260487875,-0.7453065750397865,0.9983279883377674,-0.9974933074299955,0.3092784710460699
0,0.7474756999567299,0.4680587099992217,2.4268615240196856,-1.990217117453537,0.7391718389539746,-0.7453065750397865,-0.7997952082840988,-2.018320593194068,-0.4034166494883204
2,1.0474519017225707,0.8050631380269799,0.36734068665630804,-0.2122111439881726,0.6291970706766931,2.2341320619371734,-0.8996909414297801,0.05957897396420974,0.46022052826793425
1,0.5474915654461884,0.4680587099992217,-1.0156515035499136,0.34980223842904035,0.047901866925347474,0.7444127434486935,-0.40021227570148715,-0.06421470724324252,0.1790065967190579
2,-0.5524211743618752,-0.8125581165062443,0.505041207759092,-0.7435692510008098,-0.5176826556435293,2.2341320619371734,-0.1005250762644432,-0.6971104030378272,-0.6609060412197365
2,-0.15245290534076375,-0.542954574084053,-0.4828103566739234,0.06368633465300495,1.1633602308806323,2.2341320619371734,-0.5001080088471117,-0.08566133172936019,1.0924013796912733
0,-0.9023934097553371,-1.4865669725617607,-0.051747855830425786,-0.9070640531585447,1.3518884050702578,-0.7453065750397865,-0.40021227570143036,-1.2463822857100706,0.6108784592644403
0,0.09752726279742736,-0.4081528028729574,0.12786151952103156,-0.17133744344873905,-0.8947390040227805,-0.7453065750397865,-0.7997952082840988,-0.02981199868381162,-0.8382008058436302
0,-0.5024251407342256,0.1310542819714635,-0.9857166076580041,0.8198497946325276,1.0376747814208818,-0.7453065750397865,1.1981194546290732,0.5894167305264837,1.434347291910594
